timestamp,inlet_flow,outlet_flow,tank_level,pressure,inlet_valve,outlet_pump,attack
2026-01-03T00:01:35Z,0.0,0.76062,5.74494,1.81697,0,1,0
2026-01-03T00:01:36Z,0.0,0.74567,5.76043,1.80987,0,1,0
2026-01-03T00:01:37Z,0.0,0.77052,5.74297,1.79924,0,1,0
2026-01-03T00:01:38Z,0.0,0.81686,5.69417,1.79767,0,1,0
2026-01-03T00:01:39Z,0.0,0.76372,5.68095,1.79657,0,1,0
2026-01-03T00:01:40Z,0.0,0.75615,5.67788,1.80223,0,1,0
2026-01-03T00:01:41Z,0.0,0.78244,5.64948,1.79204,0,1,0
2026-01-03T00:01:42Z,0.0,0.76608,5.61545,1.80257,0,1,0
2026-01-03T00:01:43Z,0.0,0.79202,5.58868,1.78717,0,1,0
2026-01-03T00:01:44Z,0.0,0.75176,5.56593,1.77094,0,1,0
2026-01-03T00:01:45Z,0.0,0.77839,5.57886,1.74696,0,1,0
2026-01-03T00:01:46Z,0.0,0.77851,5.54525,1.76911,0,1,0
2026-01-03T00:01:47Z,0.0,0.774,5.52694,1.78016,0,1,0
2026-01-03T00:01:48Z,0.0,0.77279,5.49463,1.7518,0,1,0
2026-01-03T00:01:49Z,0.0,0.78716,5.49324,1.77712,0,1,0
2026-01-03T00:01:50Z,0.0,0.82694,5.47135,1.75606,0,1,0
2026-01-03T00:01:51Z,0.0,0.78369,5.46303,1.76691,0,1,0
2026-01-03T00:01:52Z,0.0,0.77211,5.42056,1.73637,0,1,0
2026-01-03T00:01:53Z,0.0,0.76532,5.42208,1.75267,0,1,0
2026-01-03T00:01:54Z,0.0,0.78376,5.39299,1.73602,0,1,0
2026-01-03T00:01:55Z,0.0,0.0,5.40325,1.72104,0,0,0
2026-01-03T00:01:56Z,0.0,0.0,5.42127,1.73777,0,0,0
2026-01-03T00:01:57Z,0.0,0.0,5.35394,1.7368,0,0,0
2026-01-03T00:01:58Z,0.0,0.0,5.3834,1.73397,0,0,0
2026-01-03T00:01:59Z,0.0,0.0,5.39031,1.7281,0,0,0
